"date","state","dataQualityGrade","death","deathConfirmed","deathIncrease","deathProbable","hospitalized","hospitalizedCumulative","hospitalizedCurrently","hospitalizedIncrease","inIcuCumulative","inIcuCurrently","negative","negativeIncrease","negativeTestsAntibody","negativeTestsPeopleAntibody","negativeTestsViral","onVentilatorCumulative","onVentilatorCurrently","pending","positive","positiveCasesViral","positiveIncrease","positiveScore","positiveTestsAntibody","positiveTestsAntigen","positiveTestsPeopleAntibody","positiveTestsPeopleAntigen","positiveTestsViral","recovered","totalTestEncountersViral","totalTestEncountersViralIncrease","totalTestResults","totalTestResultsIncrease","totalTestsAntibody","totalTestsAntigen","totalTestsPeopleAntibody","totalTestsPeopleAntigen","totalTestsPeopleViral","totalTestsPeopleViralIncrease","totalTestsViral","totalTestsViralIncrease"
"2020-08-01","MI","A+",6457,6206,7,251,,,727,0,,238,1785498,31625,,,1785498,,144,,91332,82356,758,0,,,,,115417,60022,,0,1876830,32383,216608,,,,,0,1900915,32759
"2020-08-01","MN","A",1646,1606,6,40,5208,5208,317,53,1520,149,791080,11189,,,,,,,55188,55188,725,0,,,,,,48119,1040317,15401,1040317,15401,,,,,846268,11914,,0
"2020-08-01","MO","B",1253,,10,,,,812,0,,,645487,9037,,57677,849835,,103,,51258,51258,935,0,,,2206,,59544,,,0,910956,15265,,,59883,,696745,9972,910956,15265
"2020-08-01","MP","D",2,,0,,4,4,,0,,,11719,0,,,,,,,42,42,0,0,,,,,,29,,0,11761,0,,,,,11759,0,12745,0
"2020-08-01","MS","A+",1693,1648,30,45,4314,4314,1172,38,,302,401592,5834,,,,,172,,59881,59002,1134,0,95,,,,,35071,,0,461473,6968,16566,,,,,0,460594,6924
"2020-08-01","MT","C",61,,1,,230,230,71,0,,,167472,1467,,,,,,,4081,4081,116,0,,,,,,2456,,0,171553,1583,,,,,,0,171553,1583
"2020-08-01","NC","A+",1964,1964,40,,,,1151,0,,349,1662534,27580,,,,,,,123878,123878,1730,0,,,,,,92302,,0,1786412,29310,,,,,,0,1786412,29310
"2020-08-01","ND","C",95,91,0,4,371,371,45,7,,,149583,2088,7112,,,,,,6593,6593,132,0,262,,,,,5396,307324,5815,307324,5815,7374,,,,153710,2465,316275,6045
"2020-08-01","NE","A",332,,4,,1622,1622,152,12,,,249048,3858,,,,,,,26211,26211,445,0,,,,,,19172,,0,275259,4303,,,,,275544,4299,,0
"2020-08-01","NH","B",416,,1,,695,695,22,3,208,,154349,2584,,,,,,,6613,6613,69,0,,,,,,5794,,0,237035,3007,27535,,27088,,160962,2653,237035,3007
"2020-08-01","NJ","A+",15731,13955,12,1776,21565,21565,695,0,,113,1914669,0,,,,,45,,182029,182029,369,0,,,,,,32475,,0,2096698,369,,,,,,0,2096329,0
"2020-08-01","NM","B",642,,7,,2686,2686,152,19,,,537412,6163,,,,,,,20600,20600,212,0,,,,,,8139,,0,558012,6375,,,,,,0,558012,6375
"2020-08-01","NV","A+",832,,2,,,,1165,0,,333,425146,3331,,,,,193,,49074,49074,986,0,,,,,,1127,,0,474220,4317,,,,,473050,4083,624843,8112
"2020-08-01","NY","A",25164,,14,,89995,89995,581,0,,147,5556207,81984,,,,,72,,415767,415767,753,0,,,,,,73134,5971974,82737,5971974,82737,,,,,,0,,0
"2020-08-01","OH","B",3515,3246,26,269,10857,10857,1049,67,2557,340,1400816,23641,,,,,188,,92087,87218,928,0,,,,,,67319,,0,1492903,24569,,,,,,0,1488034,24526
"2020-08-01","OK","A+",549,,8,,3228,3228,628,67,,258,599461,10370,,,599461,,,,37731,37731,1244,0,2272,,,,43360,30282,,0,637192,11614,60293,,,,,0,644042,11507
"2020-08-01","OR","A+",325,,3,,1607,1607,208,0,,65,390799,5098,,,390799,,32,,18817,17540,325,0,,,,,,3872,,0,409616,5423,,,,,403241,0,,0
"2020-08-01","PA","A+",7204,,15,,,,579,0,,,1119386,14562,,,,,89,,112936,109779,888,0,,,,,,85831,,0,1232322,15450,,,,,1229165,15434,,0
"2020-08-01","PR","B",225,115,6,110,,,508,0,,65,305972,0,,,303412,,41,,17872,6543,1091,0,11329,,,,7002,,,0,323844,1091,,,,,,0,310546,0
"2020-08-01","RI","A+",1007,,0,,2211,2211,76,0,,15,186994,0,,,337466,,5,,19022,19022,0,0,,,,,27600,1823,369302,5176,369302,5176,,,,,206016,0,365066,0
"2020-08-01","SC","A+",1751,1683,39,68,5527,5527,1453,410,,359,621270,17451,49676,,597095,,235,,90599,90076,1583,0,3557,,,,114251,32859,,0,711869,19034,53233,,,,,0,711346,20410
"2020-08-01","SD","B",134,,4,,832,832,36,8,,,104065,1194,,,,,,,8867,,103,0,,,,,,7820,,0,112932,1297,,,,,112932,1297,,0
"2020-08-01","TN","A",1067,1030,7,37,4724,4724,1446,63,,,1434669,27223,,,1413842,,,,108184,106946,2225,0,,,,,127773,67651,,0,1542853,29448,,,,,,0,1541615,29391
"2020-08-01","TX","A",6837,,268,,,,8969,0,,3117,3317294,68488,,,,,,,430485,430485,9539,0,11812,,,,,282604,,0,3747779,78027,242251,,,,,0,3747779,78027
"2020-08-01","UT","A+",310,,6,,2412,2412,268,35,627,82,492558,3844,,,,255,,,40702,40702,506,0,,530,,498,,28747,,0,533260,4350,,1439,,1210,533260,4350,637428,6119
"2020-08-01","VA","A+",2215,2105,41,110,13263,13263,1256,-8,,275,1036560,15701,,,,,150,352,90801,87367,913,0,,,,,107823,12007,1123927,16567,1123927,16567,,,,,,0,,0
"2020-08-01","VI","C",8,8,0,,,,,0,,,8868,93,,,,,,57,421,,15,0,,,,,,341,,0,9289,108,,,,,,0,9346,153
"2020-08-01","VT","B",57,57,0,,,,16,0,,,93971,1017,,,,,,,1421,1421,7,0,,,,,,1231,,0,95392,1024,,,,,95392,1024,,0
"2020-08-01","WA","B",1564,1564,0,,5568,5568,415,0,,,1044938,8586,,,,,56,,60360,60360,410,0,,,,,,,1105298,8996,1105298,8996,,,,,973654,0,,0
"2020-08-01","WI","A+",954,947,13,7,4681,4681,337,44,904,110,895945,13796,,,,,,157,58058,54002,1124,0,,,,,,43284,,0,954003,14920,,,,,949947,14858,,0
"2020-08-01","WV","B",116,,0,,,,108,0,,39,280489,3143,,,,,18,,6735,6595,93,0,,,,,,4858,,0,287224,3236,14292,,,,,0,287084,3236
"2020-08-01","WY","B",26,,0,,167,167,18,1,,,50573,0,,,73418,,,,2769,2297,43,0,,,,,2348,2153,,0,53342,43,,,,,52827,0,75767,0
"2020-07-31","AK","A",23,23,0,,,,40,0,,,229429,7931,,,,,3,,3677,3677,118,0,,,,,,898,,0,233106,8049,,,,,,0,233106,8049
"2020-07-31","AL","B",1580,1531,15,49,10521,10521,1596,451,1144,,601744,7398,,,,613,,,87723,85278,1961,0,,,,,,35401,,0,687022,9181,,,,,,0,687022,9181
"2020-07-31","AR","A",453,,11,,2852,2852,507,105,,,460958,0,,,,395,100,,42511,42511,752,0,,1085,,,,35413,,0,502717,0,,7090,,,,0,502717,0
"2020-07-31","AS","C",0,,0,,,,,0,,,1037,0,,,,,,,0,0,0,0,,,,,,,,0,1037,0,,,,,,0,1037,0
"2020-07-31","AZ","A+",3694,2431,68,152,11260,11260,2302,88,,719,759733,17265,,,,,505,,174010,137710,3212,0,,,,,,22714,,0,933743,20477,227897,,,,933743,20477,,0
"2020-07-31","CA","B",9005,,96,,,,7999,0,,2163,7317453,169115,,,,,,,493588,493588,8086,0,,,,,,,,0,7811041,177201,,,,,,0,7811041,177201
"2020-07-31","CO","A",1691,,3,,6413,6413,350,15,,,480142,6266,127421,,,,,,46204,43032,408,0,9293,,,,,5309,678823,10578,678823,10578,136714,,,,523174,6672,,0
"2020-07-31","CT","B",4432,3551,1,881,10807,10807,69,0,,,744186,15128,,,,,,,49810,47854,140,0,,,,,,8613,,0,793996,15268,,,,,,0,792040,15265
"2020-07-31","DC","A+",585,,1,,,,86,0,,17,176615,5682,,,,,9,,12126,,69,0,,,,,,9816,188741,5751,188741,5751,,,,,126874,0,,0
"2020-07-31","DE","A+",585,515,4,70,,,46,0,,11,166259,2085,,,,,,,14788,13791,99,0,,,,,,8179,,0,181047,2184,,,,,181047,2184,,0
"2020-07-31","FL","A",6966,6966,257,,26905,26905,8209,519,,,3157702,39964,339059,334221,4099817,,,3363,470386,470386,9007,0,19175,,18780,,592572,,,0,3628088,48971,358283,,353026,,3633393,49200,4712187,77161
"2020-07-31","GA","A",3752,,81,,18689,18689,3155,386,3414,,1388335,29232,,,1403381,,,,186352,186352,4066,0,14138,,,,171306,,,0,1574687,33298,222213,,,,,0,1574687,33298
"2020-07-31","GU","B",5,,0,,,,2,0,,2,21526,338,,,,,,,356,348,2,0,2,,,,,304,,0,21882,340,145,,,,21874,340,21873,340
"2020-07-31","HI","C",26,,0,,177,177,65,4,,14,119379,2032,,,,,10,,1989,,124,0,,,,,1941,1226,149396,2500,149396,2500,,,,,121368,2156,150394,2841
"2020-07-31","IA","A+",867,,10,,,,225,0,,71,429830,4770,,36439,,,29,,44582,44582,544,0,,,2744,,,32578,,0,474412,5314,,,39222,,476322,5316,,0
"2020-07-31","ID","A",177,155,4,22,835,835,236,27,247,51,158864,3024,,,,,,,20246,19020,567,0,,,,,,6744,,0,177884,3541,,,,,177884,3541,,0
"2020-07-31","IL","A",7692,7495,22,197,,,1369,0,,346,2520731,47841,,,,,148,,180118,178837,1980,0,,,,,,,,0,2700849,49821,,,,,,0,2699568,49782
"2020-07-31","IN","A+",2965,2765,19,200,8727,8727,865,60,1825,280,681229,10634,,,,,81,,66154,,901,0,,,,,71180,46466,,0,996265,16140,,,,,747383,11535,996265,16140
"2020-07-31","KS","A+",358,,9,,1751,1751,366,51,494,98,264695,6616,,,,179,26,,27812,,942,0,,,,,,1178,,0,292507,7558,,,,,292507,7558,,0
"2020-07-31","KY","B",735,731,4,4,3314,3314,597,10,1133,150,557672,7752,,,,,,,30151,28404,765,0,,,,,,7481,,0,586076,8440,43408,222,,,,0,586076,8440
"2020-07-31","LA","A",3949,3835,24,114,,,1546,0,,,1225963,23054,,,,,222,,116280,116280,1799,0,,,,,,74246,,0,1342243,24853,,,,,1342243,24853,,0
"2020-07-31","MA","A+",8609,8389,14,220,11908,11908,347,15,,58,1070818,18764,,,,,28,,117612,109787,514,0,,,,,146758,97595,,0,1602496,21526,,,96180,,1180605,19151,1602496,21526
"2020-07-31","MD","A",3493,3362,5,131,12593,12593,590,93,,128,822845,16057,,88627,,,,,88346,88346,1169,0,,,7891,,103840,5689,,0,1209223,28632,,,96518,,911191,17226,1209223,28632
"2020-07-31","ME","A+",123,122,1,1,388,388,12,2,,7,163255,2336,8396,,161670,,2,,3912,3499,24,0,413,,,,4880,3361,,0,167167,2360,8821,,,,,0,166754,2358
"2020-07-31","MI","A+",6450,6199,7,251,,,727,0,,238,1753873,30476,,,1753873,,144,,90574,81621,793,0,,,,,114283,57502,,0,1844447,31269,214923,,,,,0,1868156,31572
"2020-07-31","MN","A",1640,1600,6,40,5155,5155,312,43,1510,151,779891,-174299,,,,,,,54463,54463,771,0,,,,,,47289,1024916,17034,1024916,17034,,,,,834354,13537,,0
"2020-07-31","MO","B",1243,,10,,,,869,0,,,636450,10151,,57432,836423,,108,,50323,50323,1489,0,,,2178,,57753,,,0,895691,18007,,,59610,,686773,11640,895691,18007
"2020-07-31","MP","D",2,,0,,4,4,,0,,,11719,0,,,,,,,42,42,0,0,,,,,,29,,0,11761,0,,,,,11759,0,12745,0
"2020-07-31","MS","A+",1663,1620,52,43,4276,4276,1229,63,,297,395758,3456,,,,,176,,58747,57912,1168,0,95,,,,,35071,,0,454505,4624,16378,,,,,0,453670,4598
"2020-07-31","MT","C",60,,5,,230,230,71,9,,,166005,1203,,,,,,,3965,3965,151,0,,,,,,2331,,0,169970,1354,,,,,,0,169970,1354
"2020-07-31","NC","A+",1924,1924,21,,,,1229,0,,363,1634954,30224,,,,,,,122148,122148,1954,0,,,,,,92302,,0,1757102,32178,,,,,,0,1757102,32178
"2020-07-31","ND","C",95,91,0,4,364,364,47,8,,,147495,1935,7093,,,,,,6461,6461,167,0,261,,,,,5289,301509,5031,301509,5031,7354,,,,151245,1981,310230,5237
"2020-07-31","NE","A",328,,4,,1610,1610,150,0,,,245190,3719,,,,,,,25766,25766,344,0,,,,,,18997,,0,270956,4063,,,,,271245,4068,,0
"2020-07-31","NH","B",415,,4,,692,692,21,2,207,,151765,881,,,,,,,6544,6544,31,0,,,,,,5722,,0,234028,2534,27391,,26810,,158309,912,234028,2534
"2020-07-31","NJ","A+",15719,13944,11,1775,21565,21565,695,0,,113,1914669,36075,,,,,45,,181660,181660,690,0,,,,,,32475,,0,2096329,36765,,,,,,0,2096329,36765
"2020-07-31","NM","B",635,,3,,2667,2667,156,24,,,531249,6774,,,,,,,20388,20388,252,0,,,,,,8015,,0,551637,7026,,,,,,0,551637,7026
"2020-07-31","NV","A+",830,,29,,,,1159,0,,333,421815,4994,,,,,191,,48088,48088,1264,0,,,,,,1127,,0,469903,6258,,,,,468967,6082,616731,9443
"2020-07-31","NY","A",25150,,5,,89995,89995,576,0,,140,5474223,68225,,,,,70,,415014,415014,644,0,,,,,,73055,5889237,68869,5889237,68869,,,,,,0,,0
"2020-07-31","OH","B",3489,3222,47,267,10790,10790,1024,112,2552,330,1377175,20329,,,,,185,,91159,86333,1533,0,,,,,,65788,,0,1468334,21862,,,,,,0,1463508,21800
"2020-07-31","OK","A+",541,,5,,3161,3161,621,57,,253,589091,9815,,,589091,,,,36487,36487,747,0,2071,,,,42245,29187,,0,625578,10562,57683,,,,,0,632535,10902
"2020-07-31","OR","A+",322,,6,,1607,1607,208,20,,65,385701,5193,,,385701,,32,,18492,17540,361,0,,,,,,3872,,0,404193,5554,,,,,403241,5536,,0
"2020-07-31","PA","A+",7189,,13,,,,522,0,,,1104824,15965,,,,,89,,112048,108907,970,0,,,,,,84036,,0,1216872,16935,,,,,1213731,16914,,0
"2020-07-31","PR","B",219,113,5,106,,,488,0,,62,305972,0,,,303412,,39,,16781,5997,209,0,10784,,,,7002,,,0,322753,209,,,,,,0,310546,0
"2020-07-31","RI","A+",1007,,0,,2211,2211,76,9,,15,186994,1425,,,337466,,5,,19022,19022,72,0,,,,,27600,1823,364126,4031,364126,4031,,,,,206016,1497,365066,4119
"2020-07-31","SC","A+",1712,1647,45,65,5117,5117,1516,0,,373,603819,0,48977,,580768,,237,,89016,88523,1444,0,3430,,,,110168,32859,,0,692835,1444,52407,,,,,0,690936,0
"2020-07-31","SD","B",130,,1,,824,824,31,9,,,102871,1211,,,,,,,8764,,79,0,,,,,,7761,,0,111635,1290,,,,,111635,1290,,0
"2020-07-31","TN","A",1060,1023,27,37,4661,4661,1494,89,,,1407446,29505,,,1387314,,,,105959,104778,3088,0,,,,,124910,66357,,0,1513405,32593,,,,,,0,1512224,32555
"2020-07-31","TX","A",6569,,295,,,,9336,0,,3117,3248806,51439,,,,,,,420946,420946,8839,0,11712,,,,,273191,,0,3669752,60278,241518,,,,,0,3669752,60278
"2020-07-31","UT","A+",304,,4,,2377,2377,258,31,618,81,488714,4043,,,,250,,,40196,40196,500,0,,518,,489,,28130,,0,528910,4543,,1402,,1166,528910,4543,631309,6357
"2020-07-31","VA","A+",2174,2067,33,107,13271,13271,1334,186,,279,1020859,14790,,,,,145,449,89888,86501,984,0,,,,,106630,11937,1107360,15745,1107360,15745,,,,,,0,,0
"2020-07-31","VI","C",8,8,0,,,,,0,,,8775,356,,,,,,12,406,,21,0,,,,,,338,,0,9181,377,,,,,,0,9193,360
"2020-07-31","VT","B",57,57,0,,,,16,0,,,92954,1077,,,,,,,1414,1414,7,0,,,,,,1211,,0,94368,1084,,,,,94368,1084,,0
"2020-07-31","WA","B",1564,1564,9,,5568,5568,415,92,,,1036352,14129,,,,,56,,59950,59950,687,0,,,,,,,1096302,14816,1096302,14816,,,,,973654,15347,,0
"2020-07-31","WI","A+",941,934,15,7,4637,4637,308,47,900,108,882149,14547,,,,,,132,56934,52940,855,0,,,,,,42317,,0,939083,15402,,,,,935089,15379,,0
"2020-07-31","WV","B",116,,1,,,,108,0,,39,277346,6287,,,,,18,,6642,6502,220,0,,,,,,4815,,0,283988,6507,14221,,,,,0,283848,6505
"2020-07-31","WY","B",26,,0,,166,166,18,0,,,50573,618,,,73418,,,,2726,2254,40,0,,,,,2348,2123,,0,53299,658,,,,,52827,655,75767,876
"2020-07-30","AK","A",23,23,1,,,,45,0,,,221498,1276,,,,,3,,3559,3559,117,0,,,,,,885,,0,225057,1393,,,,,,0,225057,1393
"2020-07-30","AL","B",1565,1516,27,49,10070,10070,1512,177,1129,,594346,9853,,,,605,,,85762,83495,1980,0,,,,,,35401,,0,677841,11776,,,,,,0,677841,11776
"2020-07-30","AR","A",442,,8,,2747,2747,508,0,,,460958,6321,,,,387,108,,41759,41759,791,0,,,,,,34737,,0,502717,7112,,,,,,0,502717,7112
"2020-07-30","AS","C",0,,0,,,,,0,,,1037,0,,,,,,,0,0,0,0,,,,,,,,0,1037,0,,,,,,0,1037,0
"2020-07-30","AZ","A+",3626,2431,172,152,11172,11172,2348,1112,,758,742468,9312,,,,,531,,170798,137710,2525,0,,,,,,22358,,0,913266,11837,226306,,,,913266,11837,,0
"2020-07-30","CA","B",8909,,194,,,,8198,0,,2220,7148338,106177,,,,,,,485502,485502,10197,0,,,,,,,,0,7633840,116374,,,,,,0,7633840,116374
"2020-07-30","CO","A",1688,,9,,6398,6398,341,79,,,473876,7013,126496,,,,,,45796,42626,482,0,9224,,,,,5277,668245,11940,668245,11940,135720,,,,516502,7490,,0
"2020-07-30","CT","B",4431,3550,6,881,10807,10807,66,95,,,729058,12822,,,,,,,49670,47717,130,0,,,,,,8613,,0,778728,12952,,,,,,0,776775,12958
"2020-07-30","DC","A+",584,,0,,,,87,0,,17,170933,2883,,,,,7,,12057,,58,0,,,,,,9777,182990,2941,182990,2941,,,,,126874,1607,,0
"2020-07-30","DE","A+",581,511,0,70,,,69,0,,11,164174,1760,,,,,,,14689,13692,87,0,,,,,,8140,,0,178863,1847,,,,,178863,1847,,0
"2020-07-30","FL","A",6709,6709,252,,26386,26386,8395,519,,,3117738,42396,339059,334221,4035319,,,3304,461379,461379,9956,0,19175,,18780,,580808,,,0,3579117,52352,358283,,353026,,3584193,52472,4635026,78026
"2020-07-30","GA","A",3671,,29,,18303,18303,3200,339,3354,,1359103,24962,,,1373979,,,,182286,182286,3963,0,13886,,,,167410,,,0,1541389,28925,219867,,,,,0,1541389,28925
"2020-07-30","GU","B",5,,0,,,,2,0,,2,21188,210,,,,,,,354,346,3,0,2,,,,,297,,0,21542,213,145,,,,21534,750,21533,213
"2020-07-30","HI","C",26,,0,,173,173,61,6,,11,117347,1545,,,,,9,,1865,,108,0,,,,,1826,1215,146896,2740,146896,2740,,,,,119212,1653,147553,2149
"2020-07-30","IA","A+",857,,11,,,,237,0,,76,425060,5625,,36194,,,31,,44038,44038,761,0,,,2738,,,31835,,0,469098,6386,,,38971,,471006,6489,,0
"2020-07-30","ID","A",173,152,13,21,808,808,236,25,236,51,155840,2020,,,,,,,19679,18503,457,0,,,,,,6472,,0,174343,2451,,,,,174343,2451,,0
"2020-07-30","IL","A",7670,7478,16,192,,,1452,0,,353,2472890,39362,,,,,149,,178138,176896,1772,0,,,,,,,,0,2651028,41134,,,,,,0,2649786,41134
"2020-07-30","IN","A+",2946,2746,14,200,8667,8667,831,80,1808,301,670595,10656,,,,,69,,65253,,954,0,,,,,70277,45751,,0,980125,16212,,,,,735848,11610,980125,16212
"2020-07-30","KS","A+",349,,0,,1700,1700,393,0,483,83,258079,0,,,,174,29,,26870,,0,0,,,,,,1149,,0,284949,0,,,,,284949,0,,0
"2020-07-30","KY","B",731,727,7,4,3304,3304,587,23,1133,110,549920,10306,,,,,,,29386,27716,659,0,,,,,,7590,,0,577636,10849,43348,222,,,,0,577636,10849
"2020-07-30","LA","A",3925,3811,42,114,,,1524,0,,,1202909,20551,,,,,205,,114481,114481,1708,0,,,,,,74246,,0,1317390,22259,,,,,1317390,22259,,0
"2020-07-30","MA","A+",8595,8375,15,220,11893,11893,367,17,,55,1052054,11920,,,,,29,,117098,109400,414,0,,,,,146308,97595,,0,1580970,22921,,,95217,,1161454,12224,1580970,22921
"2020-07-30","MD","A",3488,3357,10,131,12500,12500,585,52,,139,806788,14114,,88627,,,,,87177,87177,892,0,,,7891,,102659,5592,,0,1180591,25689,,,96518,,893965,15006,1180591,25689
"2020-07-30","ME","A+",122,121,1,1,386,386,11,1,,8,160919,2708,8371,,159348,,3,,3888,3477,22,0,412,,,,4846,3345,,0,164807,2730,8795,,,,,0,164396,2728
"2020-07-30","MI","A+",6443,6191,21,252,,,727,0,,238,1723397,19138,,,1723397,,153,,89781,80887,807,0,,,,,113187,57502,,0,1813178,19945,212732,,,,,0,1836584,16779
"2020-07-30","MN","A",1634,1594,5,40,5112,5112,298,35,1490,141,954190,14046,,,767125,,,,53692,53692,745,0,,,,,,46965,1007882,14791,1007882,14791,,,,,820817,820817,,0
"2020-07-30","MO","B",1233,,13,,,,813,0,,,626299,12150,,57073,821441,,111,,48834,48834,2084,0,,,2137,,54787,,,0,877684,21248,,,59210,,675133,14234,877684,21248
"2020-07-30","MP","D",2,,0,,4,4,,0,,,11719,0,,,,,,,42,42,2,0,,,,,,29,,0,11761,2,,,,,11759,0,12745,0
"2020-07-30","MS","A+",1611,1570,48,41,4213,4213,1245,61,,296,392302,4802,,,,,177,,57579,56770,1775,0,95,,,,,35071,,0,449881,6577,16284,,,,,0,449072,6526
"2020-07-30","MT","C",55,,1,,221,221,69,10,,,164802,3123,,,,,,,3814,3814,138,0,,,,,,2240,,0,168616,3261,,,,,,0,168616,3261
"2020-07-30","NC","A+",1903,1903,38,,,,1239,0,,358,1604730,31146,,,,,,,120194,120194,2344,0,,,,,,92302,,0,1724924,33490,,,,,,0,1724924,33490
"2020-07-30","ND","C",95,91,3,4,356,356,43,5,,,145560,704,6514,,,,,,6294,6294,73,0,248,,,,,5181,296478,3864,296478,3864,6762,,,,149264,818,304993,3962
"2020-07-30","NE","A",324,,3,,1610,1610,137,4,,,241471,2595,,,,,,,25422,25422,265,0,,,,,,18802,,0,266893,2860,,,,,267177,2864,,0
"2020-07-30","NH","B",411,,2,,690,690,22,0,205,,150884,1301,,,,,,,6513,6513,13,0,,,,,,5710,,0,231494,3142,27245,,26674,,157397,1314,231494,3142
"2020-07-30","NJ","A+",15708,13934,11,1774,21565,21565,759,244,,123,1878594,16678,,,,,51,,180970,180970,204,0,,,,,,32423,,0,2059564,16882,,,,,,0,2059564,16882
"2020-07-30","NM","B",632,,6,,2643,2643,158,29,,,524475,7413,,,,,,,20136,20136,345,0,,,,,,7817,,0,544611,7758,,,,,,0,544611,7758
"2020-07-30","NV","A+",801,,21,,,,1145,0,,327,416821,5242,,,,,187,,46824,46824,1018,0,,,,,,1085,,0,463645,6260,,,,,462885,6283,607288,10493
"2020-07-30","NY","A",25145,,13,,89995,89995,586,0,,142,5405998,72769,,,,,72,,414370,414370,777,0,,,,,,72973,5820368,73546,5820368,73546,,,,,,0,,0
"2020-07-30","OH","B",3442,3177,20,265,10678,10678,1049,125,2534,319,1356846,23902,,,,,184,,89626,84862,1733,0,,,,,,64311,,0,1446472,25635,,,,,,0,1441708,25551
"2020-07-30","OK","A+",536,,13,,3104,3104,647,63,,244,579276,7386,,,579276,,,,35740,35740,1117,0,2071,,,,41179,28411,,0,615016,8503,57683,,,,,0,621633,8431
"2020-07-30","OR","A+",316,,5,,1587,1587,229,19,,66,380508,4074,,,380508,,30,,18131,17197,410,0,,,,,,3835,,0,398639,4484,,,,,397705,4456,,0
"2020-07-30","PA","A+",7176,,14,,,,756,0,,,1088859,14996,,,,,109,,111078,107958,860,0,,,,,,83308,,0,1199937,15856,,,,,1196817,15816,,0
"2020-07-30","PR","B",214,109,3,105,,,504,0,,63,305972,0,,,303412,,40,,16572,5920,511,0,10652,,,,7002,,,0,322544,511,,,,,,0,310546,0
"2020-07-30","RI","A+",1007,,0,,2202,2202,77,7,,13,185569,1904,,,333452,,5,,18950,18950,150,0,,,,,27495,1813,360095,4899,360095,4899,,,,,204519,2054,360947,4761
"2020-07-30","SC","A+",1667,1600,52,67,5117,5117,1563,0,,389,603819,8675,48977,,580768,,245,,87572,87117,1726,0,3430,,,,110168,32859,,0,691391,10401,52407,,,,,0,690936,10369
"2020-07-30","SD","B",129,,0,,815,815,44,5,,,101660,587,,,,,,,8685,,44,0,,,,,,7690,,0,110345,631,,,,,110345,631,,0
"2020-07-30","TN","A",1033,996,13,37,4572,4572,1493,90,,,1377941,22524,,,1358551,,,,102871,101728,2049,0,,,,,121118,64234,,0,1480812,24573,,,,,,0,1479669,24549
"2020-07-30","TX","A",6274,,84,,,,9296,0,,3087,3197367,61306,,,,,,,412107,412107,8800,0,11430,,,,,260542,,0,3609474,70106,239566,,,,,0,3609474,70106
"2020-07-30","UT","A+",300,,8,,2346,2346,238,22,610,87,484671,5674,,,,249,,,39696,39696,502,0,,503,,476,,27261,,0,524367,6176,,1348,,1128,524367,6176,624952,8440
"2020-07-30","VA","A+",2141,2035,16,106,13085,13085,1357,85,,284,1006069,17306,,,,,147,492,88904,85546,911,0,,,,,105369,11728,1091615,18152,1091615,18152,,,,,,0,,0
"2020-07-30","VI","C",8,8,0,,,,,0,,,8419,0,,,,,,29,385,,0,0,,,,,,296,,0,8804,0,,,,,,0,8833,0
"2020-07-30","VT","B",57,57,1,,,,18,0,,,91877,822,,,,,,,1407,1407,1,0,,,,,,1207,,0,93284,823,,,,,93284,823,,0
"2020-07-30","WA","B",1555,1555,7,,5476,5476,399,2,,,1022223,13855,,,,,57,,59263,59263,733,0,,,,,,,1081486,14588,1081486,14588,,,,,958307,13073,,0
"2020-07-30","WI","A+",926,919,8,7,4590,4590,341,51,893,111,867602,16211,,,,,,122,56079,52108,1091,0,,,,,,41319,,0,923681,17302,,,,,919710,17270,,0
"2020-07-30","WV","B",115,,3,,,,102,0,,40,271059,3258,,,,,19,,6422,6284,96,0,,,,,,4703,,0,277481,3354,14144,,,,,0,277343,3355
"2020-07-30","WY","B",26,,0,,166,166,18,1,,,49955,571,,,72569,,,,2686,2217,58,0,,,,,2321,2065,,0,52641,629,,,,,52172,616,74891,1167
"2020-07-29","AK","A",22,22,0,,,,45,0,,,220222,9697,,,,,3,,3442,3442,92,0,,,,,,854,,0,223664,9789,,,,,,0,223664,9789
"2020-07-29","AL","B",1538,1489,47,49,9893,9893,1605,0,1109,,584493,1460,,,,595,,,83782,81572,1416,0,,,,,,32510,,0,666065,2723,,,,,,0,666065,2723
"2020-07-29","AR","A",434,,6,,2747,2747,508,61,,,454637,4912,,,,387,108,,40968,40968,787,0,,,,,,33938,,0,495605,5699,,,,,,0,495605,5699
"2020-07-29","AS","C",0,,0,,,,,0,,,1037,0,,,,,,,0,0,0,0,,,,,,,,0,1037,0,,,,,,0,1037,0
"2020-07-29","AZ","A+",3454,2431,46,152,10060,10060,2424,666,,800,733156,8159,,,,,561,,168273,137710,2339,0,,,,,,21994,,0,901429,10498,224276,,,,901429,10498,,0
"2020-07-29","CA","B",8715,,197,,,,8439,0,,2209,7042161,90845,,,,,,,475305,475305,8755,0,,,,,,,,0,7517466,99600,,,,,,0,7517466,99600
"2020-07-29","CO","A",1679,,11,,6319,6319,353,48,,,466863,10998,125718,,,,,,45314,42149,749,0,9159,,,,,5243,656305,17337,656305,17337,134877,,,,509012,11747,,0
"2020-07-29","CT","B",4425,3544,2,881,10712,10712,53,0,,,716236,12625,,,,,,,49540,47581,463,0,,,,,,8516,,0,765776,13088,,,,,,0,763817,13117
